a_mbti,pred,text
infp,infp,혼자 있을 때 ...?
infp,infp,식지 않는 이상 접기는 어렵죠...
infp,estp,어릴 때 이런 생각 맨날 자기 전에 엄정하다가 항상 울음으로 끝났던 기억이 ...ㅎㄹㅋㅋ
infp,infp,없던 얘기로 하시죠 빼빼로 구경도 못해봤네요 후
infp,intp,애인이 없는 편입니다
infp,infp,"저는 과학, 영어, 국어 잘 했고 수학을 노력에 비해 못 했어요ㅜㅜ 이과였던 게 함정.."
infp,infj,일단 n으로선 맞네요 ㅋㅋㅋ 관심 있는 사람 맨 처음에 알아갈 땐 가치관이 제일 궁금해요!!
infp,infp,그래서 항상 주려고 하죠 ㅎㅎ (관심 파바바바ㅏㅂ)
infp,entp,ㅋㅋ뭔가 시니컬한듯하면서도 포인트 잘 잡는 건 nt 들인 듯 ㅋㅋ 글 너무 웃겨요. ㅋㅋ 숨어서 조용히 관찰하는듯한 시점 너무 매력적임
infp,infp,"화산이 터졌다? 화산이 얼마나 강하게 터졌는가, 도망치는 인파는 어느 정도인가, 화산의 용암이나 돌에 의해 죽는 엑스트라는 몇 명인가, 탈출 경로는 무엇인가 등등이 생각나네요"
infp,infp,웰컴 투 솔로의 세계~
infp,enfp,불법 아닌 걸로 알아요. 저 경우 부모님이 동생 낙태인지는 모르겠는데 낙태했던 걸로 들었어요.
infp,infp,실제로 7시간 30분 6시간 4시간 30분 요 정도가 가장 개운하게 잘 수 있는 수면시간이라는군요
infp,intp,라면을 향한 애정이요
infp,infj,글쎄요... 그냥 돕고 돕는다는 마음?
infp,enfp,저도 그랬던 거 같아요 저는 감정에 대해 계속 복기하면서 옳고 그름을 생각하고 스스로를 달래고 진정시켰던 거 같아요
infp,esfp,무슨 일 있으셨나요?;;
infp,infp,감기 안 걸리게 조심하세요 ㅠㅠ! 날이 추워요!
infp,istp,"1,3,6,7 정도요 지금 제 상태"
infp,infj,몸을 피곤하게 하면 어디서든 잘 잡니다
infp,infp,여행 기간은 최대 며칠까지 가능하세요?
infp,enfj,음 저는 애인한텐 댕댕인데.... 친구들이 보기엔 고양이 일 거 같기도 해요 ㅋㅋ
infp,infp,단체 글은 안 읽고 들어갔다 나와요 굳이 읽진 않는데 떠있는 건 싫더라고요 (개별 톡은 읽씹하지 않습니다)
infp,intp,"성격유형은 성격의 전부가 아니라고 본문에서도 언급하셨잖아요. 그전에 제인님이 겪으신 사람들 중에 유형을 물어보고, 유형을 성격의 전부로 생각하는 분들이 있었고, 그분들께 데이신 것 같아요."
infp,esfp,생맥주는 어떠신가요!
infp,infp,저도 아까 검사했ㄴㄷㄴ데 음성이에요 축농증인지 뭔지 열은 없는데 그냥 감기인가 싶네요
infp,infp,혜원 님이 오늘의 주인공! 혜원 님 오래오래 건강하게 맛있는 것도 챙겨 먹고 행복하세요^^
infp,intp,저도 초반에 갈리는 것 같아요. 초반에 프렌드 존 들어가면 절대로 못 나옵니다.
infp,infp,E든 I든 정도의 차이지 외부와 내부의 에너지가 둘 다 필요한 거 같아요
infp,infp,오호라..... 이런 이유로도 자신의 MBTI 유형에 대해 잘못 알 수가 있군요 ㅎㅎ
infp,enfp,서로 도움 주는 지인으로서는 좋은데 친한 친구로서는 글쎄요. esfp 좀... 피곤합니다ㅎㅎㅎ
infp,infp,저도 그런 덕질??? 같은 마음으로 지켜봤던 사람들이 몇 있는데요
infp,intp,estj가 우울해져서 infp가 되었다
infp,infp,어린이 주방놀이세트
infp,estp,단소를 불기보단 칼싸움했던 기억이... ㅋㅋ
infp,infj,주말 출근을 시킨 상사들에게 하고 싶은 말이 있나요
infp,enfp,좋아요ㅎㅎ 3년 전 헤어졌는데 아직 잊지 못한 남자친구가 저보다 9살 연하였습니다 ㅎㅎㅎ
infp,infp,"저는 원래 웃을 때 눈도 같이 웃는데, 마스크를 끼니 억지웃음이나 예의 웃음도 소리 내고 눈만 웃으면 되니 너무 편해요..ㅎㅎ"
infp,infp,"제가 저런 말 하면 ""낳아준 것만으로도 감사한 일이야!""라는 말씀이 돌아옵니다."
infp,enfp,핑키님이다!!! 파이팅이에요
infp,intp,"테러단체에 자금을 지원하여, 대대적인 테러 감행과 사회혼란 유발 이후 무정부상태로 국가 운영 시작 (물론 망상이었습니다 )"
infp,infp,치킨 좋아하시나요??
infp,esfp,춘천... 안 좋은 기억밖에 없어요
infp,infp,"ㅋㅋ저도 대화는 괜찮아 보이면 걸긴하는데..ㅋㅋ 친해지고 싶다는 생각이 드느냐, 안 드느냐가 중요하지 않을까요?"
infp,infj,헐.... 그냥 게임하자는 사람을 다시 보게 된다... ㅜ (그다음부터 바로 거리 두기)
infp,infj,"오오 맞네요!!! 좋은 관심, 긍정적인 관심을 매우 원하죠"
infp,infp,내가 널 좋아해도 되는 걸까 라니.. 완전쌉가능이지..라고 표현하고 싶은데 표현할 길이 없군..
infp,infp,전 같은 유형은 편안함과 인간적인 호감까지만 느껴지고 이성적인 감정은 절대 안 들더라고요... ( 그래서 여태까지 다 t들만 만나ㄷ...)
infp,intj,앗.. 제가 왜 그러나 했는데 저만 이런 게 아니었군요
infp,infp,왜 어머니께 그날 쉬는 날이라고 말 안 하신 거예요?
infp,enfp,저 개그맨 김영철 님이랑 일본 가는 비행기같이 탔는데 또 돌아오는 날도 똑같은 비행기여서 같이 비행기 두 번이나 타고 왔어요 ㅋㅋ
infp,infp,저는 나가면 동선 생각하고 나가는데 예상외로 동선 추가 추가 추가되다 보니 돌아오면 너무 많은 곳을 갔다 하고 푸념하고 내일은 절대 안나가죠ㅋㅋ
infp,enfp,취미? 스트레스 해소법 궁금해요
infp,infp,헐 저 오늘 테스트해봤는데 똑같네요! 3w4!
infp,infj,네 엄청요!! 악기 연주하는 것도 좋았고 가창도 좋았어요 ㅎㅎ
infp,enfp,막연히 상상했을 때는 두려운 거 같아요 막상 부딪혀보면 생각보다 잘할 때가 있어요! 저도 수업하는데 처음엔 많이 긴장했는데 지금은 긴장이 줄어들었어요
infp,esfp,"둘 다 고민해 봤는데 전자 선택했습니다! 후자는 친구가 장난치는 경우에도 잠깐 정색하게 만들긴 하지만, 전자는 아예 제 말을 무시하는 것처럼 보여서 기분 나쁘더라고요 ㅠㅠ"
infp,enfp,저도 중학생 때 상담을 받은 적이 있었네요 ㅎㅎ 너무 부담 갖지 말고 편하게 하고 싶은 얘기 털어놓고 온다고 생각하세요 :)
infp,enfp,아프지 말라고 전해주세요 ㅠㅠ
infp,infj,(뭔지 몰라서 도망)
infp,infp,밖에서 듣다가 좋아서 음악 찾기? 인식으로 찾아낸 세곡 공유해 드려요
infp,isfj,이런 노래 너무 좋아해요
infp,infp,저는 짱구 버릇없어서 싫어해요
infp,infp,ㅋㅋ 어도비 너무 좋죠!!!! 뽕 뽑으시길!!!!!
infp,enfp,와 분위기 너무 좋을 거 같아요 갬성 돋는 분위기니까 갬성 돋는 질문..
infp,intp,만두 귀여워 intj 귀여워 ... ( )
infp,infj,맞아요 엄마 너무 좋죠 ㅠㅠ
infp,infp,당연한 일들인 거 같은데요?
infp,infj,2인 이상 모임 금지가 절실합니다(가족 제외)
infp,infp,이미 마음속은 행벅하실듯.. 미리 축퇴사 드립니다
infp,enfp,친구보단 특별한 관계라서 그런 거 아닐까요
infp,infp,infp이지만 그런 거 가끔 느껴요 ㅜㅜ 다시 시작하면 아무것도 아닌 건데 뭔가 틀어지면 한동안은 아예 나태해져버리더란..
infp,enfp,본인도 본인의 가치관이나 성향이 확립되지 아니한 것 아닐까요? 살아가면서 성격은 충분히 변하는 것이니까요.
infp,infp,90 후반인데 일부만 알아요
infp,infp,맞는 것 같아요 제 주변엔 아무도 e가 없고 친구들도 지인들도 다 i인데 내가 그중에서 제일 시끄러움
infp,intp,저는 화려한 색이요 휘황찬란한 게 좋아요
infp,enfp,"전 혼혈이라 그런지 들키면 바로 기어 올리겠습니다,, 부와 앙~!"
infp,infj,덮밥!!! 이 글 보니까 내일 연어 덮밥 먹어야 할 것 같아요 .
infp,infp,..... 그러면 골수이식을 받으면 혈액형이 바뀌니까 성격도 변하겠네?
infp,isfp,종강한 infp은 진짜 인생의 시작
infp,infj,전 아동 학대랑 아동 성범죄요
infp,enfj,"저도 길거리 지저분해지고 미끄러워지고, 머리랑 옷에 눈 털어내는 거 귀찮아서 싫어해요.. 근데 눈 내리는 걸 창밖으로 감상하는 거나, 새하얀 눈이 온 세상에 소복이 쌓인 걸 감상하는 건 좋아해요...."
infp,infp,흐음.. 좀 버리기 어려울 거 같긴 해요..
infp,enfp,정성이 담긴 그인 장문 글 카카오톡 송금 저는 이럴 것 같아요 아니면 여행할 때 식대 큰 건들 몰래몰래 전액 결제해놓기요
infp,infp,확실히 생각이 고착화되는 부분이 있긴 하더라고요 예전 같았으면 좀 더 고민하거나 힘들었을 부분도 쉽게 넘기는 느낌이 있어요
infp,infp,와 너무 신기해요!
infp,istp,술은 억지로 마실 필요가 없다고 생각하는 1인입니다~^^ 저도 회식 때아니면 술 아예 안 마셔요ㅎㅎ
infp,enfj,저도 관심 많아요 재밌어요
infp,isfp,흥미는 있지만 잘하지는 못하는 것 같아요 ㅎㅎ
infp,estp,설레네요.. 나도 20살 술 먹으려고 설레던 그때로 돌아가고 싶다
infp,esfp,1년 유학 갈 때는 아침 열시 비행기인데 새벽 두시부터 쌌어요 .ㅋㅋ1달 여행 갈 때도 새벽 4시 출발인데 전날 밤 11시부터 싼 거 같네요 .
infp,enfp,1번 할 거 같긴 한데 뭔가 걸리는 시간 땜에 2번 할걸 후회할 거 같아요 ㅋㅋ
infp,infp,저는 중요한 일(시험 등)과 관련된 계획은 항상 세워요. 목표량 같은 거요.
infp,entp,"목소리, 말투, 욕 X"
infp,enfj,마자 여.. 그래서 저는 유독 제가 좋아하는 취미 활동을 즐길 때 창의력이 더 많이 나오는 듯해요!
infp,infp,혼자서도 제일 잘 놀아요 나랑 노는 게 젤 즐거워요
infp,infj,전 금요일이든 월요일이든 이 시간에 집에 있으니 항상 카페에 들낙하게 되네요 개인적으로 이 카페 너무 만족스러워요~!!
infp,enfp,혼자여도 즐겁고 편할 수 있어요! 이야기하고 싶으면 글 올리세요!
infp,infp,둘 다 아닌...ㅎㅎ
infp,isfp,"한 번 살 거면 후자처럼 살아봐야죠ㅎㅎ 인생의 경험, 희로애락 누려보고 죽어야 후회가 안 남을 거 같아요"
infp,infj,취미로 뮤지컬 배워보고 싶어요. 몸이 근질근질합니다 ㅠㅠ
infp,intj,물어봐도 기왕이면 답 피해요 내가 떠올리기 싫으니까
infp,infj,전 그래요 ㅎㅎ 도..
infp,enfj,ㅎㅎ 맞는 듯해요? 특히 외모는 평균 이상인 거 같아요.. ㅋㅋㅋ
infp,infp,경우에 따라 무서울 것 같긴 한데 음 내 어디가 맘에 들었을까? 궁금할 것 같아요
infp,esfp,마음이 따뜻해지는 글이네요ㅎㅎㅎ 돼지꿈님도 잘해오셨으니까 앞으로도 잘하실 거예요!
infp,infp,닉을 루나로 하신 이유가 있나요!
infp,enfj,"N과 S의 차이인데, N은 나무보다 숲을, S는 숲보다 나무를 더 자세히 들여다봐요. 아마도 수험생 때 오랫동안 수능 공부해서 거기에 영향받은 거 같아요!"
infp,infj,"저도 클럽, 당구장은 가본적 없지만 세상 신나게 나름대로 삶을 즐기고 있답니다"
infp,esfp,esfp enfp isfj
infp,infp,엄청 좋아하죠 ㅎㅎ
infp,enfp,이너프 피가 계획 짜는 거 무지 힘들어해요 ㅠ 몇 시에 어디에서 보자~
infp,infp,넌 진짜 어딜 가서든 잘할 거야
infp,intp,그게 인간 본능이니깐 여
infp,enfp,저도요 공감해요 ㅋㅎㅋㅎ 왜그러냐고하면 딱히 할 말 없는데 ㅋ 뭐~멍 때리기 대회도 있으니 나쁜 건 아닌 거 같아요 ㅎ
infp,infp,현 상황은 비대면이 가장 바람직할 거 같아요!
infp,isfp,"나쁜 일은 아니고 그럴 수 있다고 이해하는데, 연인에겐 실례가 될 수 있을 것 같아요. 연인에게 그런 느낌을 받게 되면 상처가 될 수 있겠죠ㅠ"
infp,infp,저도 안 맞는 것 같아요 제가 S 일리 없는데 S가 나오더라고요
infp,infp,전 혼자서 잘 지내는 편이라 생각했는데 외국 다녀오면서 외로움을 많이 타는 성격으로 변했어요 원래 그랬을 수도 있고요
infp,infp,"김동률, 정동하, 사이먼 도미닉, 박효신, 하현우"
infp,infp,와 막 줄...... 최공.
infp,intp,미움아~ 가라 가랏!!
infp,infp,격공합니다ㅋㅋ 혹시 제 마음 스캔하셨나요ㄷㄷ
infp,infp,창피 없으니 후........ 참 인간관계는 알다가 다 모르겠네요.
infp,infp,책 한 권을 수천 번 읽은 사람은요???
infp,intj,"노련한 intj는 실로 만만치 않지요,, 근데 엔 팁을 잡아먹을 줄이야ㅋㅋ"
infp,enfp,우와..... 무슨 맞선 자리도 아니고;; 저렇게까지 물어보나요?
infp,infp,인생이 안 허무한 이유 :: 음식이 너무 맛있음
infp,enfp,저는 흰색이요 ㅎㅎ
infp,entp,"아이린은 세련돼 보이고 예쁜 얼굴, 성격은 요정 같은 느낌이고 수지는... 그냥 입, 얼굴형 예쁘고 목 길어요"
infp,intp,저에게 돈 주기(?)
infp,enfj,어째서 이런 일을 벌여놓고도 혼자서 속죄했다고 마음 편히 두 다리 쭉 뻗고 잘 수 있는 사람이 있을까요....ㅠㅠ 이후에 꼭!!
infp,infj,직장 나와서 옷 사고 피부관리하고 다이어트하는데 쓰고 배우고 싶은 거 배워서 의미 있는 1년을 채우고 싶어요 + 집 한 채는 무조건 살 거예요
infp,infp,헉.. 공지 지금 보고 왔는데 혹시 나도 포함되나 싶네요
infp,infj,여중 여고 인문계를 나왔는데 그래도 한 가지 악기를 오랫동안 배웠다면 더 좋았을 것 같아요.. 보니까 그림도 배우고 싶었네요..
infp,infp,깜빡하는 걸로 주위에 민폐가 된다면 저는 이미 교도소에 들어갔어야 됐어요..
infp,infp,저도 이번 연도에 20살 돼서 처음 마셔봤음ㅎ
infp,infp,저요 집 순이긴 한데 한 번 준비하고 나가면 맘이 붕 뜨고 재밌고 집에 들어오기가 싫어요ㅋㅋㅋ 근데 또 나가서 사람들 만나면 기 빨려서 집에 들어가고 싶고..
infp,infp,전 토익 성적이 안 좋지만 영어회화는 어느 정도 할 수 있는 편이에요
infp,infp,처음에 도입부 들어보고 꽂히면 바로 리스트 추가해둡니다. 저도 가사는 뒷전이에요.
infp,enfp,음..... 어떡하죠....
infp,infp,정식(유료) 검사가 정확해요.
infp,infp,저희 동네에서 한다는 가정 하에 전 갑니다
infp,intp,흠.. 저는 j 친구는 만나서 걸어 다니면서 정하는 편이고 오히려 p 친구가 어디 갈 건지 미리미리 간단하게 정했어요.
infp,infp,너무 빼곡하고 길어서 읽기 싫어졌다
infp,infp,소고기>닭 or 돼지.
infp,estj,7번 10번 독특하네요 ㅋㅋㅋ 몇 가 지난데?
infp,infp,님이 아무리 생각해도 힘들다 불편하다 생각되면 가차 없이 말씀하시거나 조용히 멀어지거나 하는 식의 것들을 행동으로 실천해 보시는 건 어떠신가요? 거절도 근육이 있다고 하더라고요
infp,istp,무슨 직업이진 모르겠지만 면접 고생 많으셨습니다 분명 좋은 결과 나올 겁니다
infp,infj,"그건 저도 그래요. 누구도 통제하고 싶지 않고, 통제받고 싶지 않고."
infp,infp,소주 10병 마시기 vs 10명에게 주소 공개하기
infp,infj,다 영어 노래 불러요?? 전 늦은 후회요
infp,enfp,엘프제 최고 오예~~
infp,infp,infp이 동안이라서 그렇습니다
infp,infp,비슷한 사람과 만나면 서로를 잘 이해해 줄 수 있을 것 같아서 이왕 고른다면 비슷한 사람이요 ~
infp,intp,아 그건 좀...... 뼈 뿔라졌으면 디비 자라....
infp,infp,요즘 영어 배우고 있는 친구 있는데 이 방법으로 설명해 줘도 괜찮을까요??
infp,infp,자도 그렇게 자보고 싶어요 ㅠㅠㅠ
infp,infp,22 말 아끼는 거가 좋죠
infp,infp,일본 / 오래 머물렀던 데라 학교 다시 가보고 싶네요
infp,infp,대단.. 전ㅓ이제 못하겠어요ㅜ
infp,intp,회사에 잘 없는데 일 잘 해봤자 의미가 있나요
infp,infp,전 아직 못 먹어봤는데 친구가 좋아해서 담에 사 먹어보려고요
infp,infj,"와우 진짜 맞는 말이라고 생각해요,,,"
infp,esfj,저도 에어팟 프로 사고 너무 만족이에요! 이제 오캔 없으면 살 수 없는 몸이 되어버림..!
infp,intp,호감 가는 사람이 아니면 부담스러워서 안 받을 거 같아요
infp,infp,저는 늦은 밤에 너무 피자가 먹고 싶어서 프라이팬에 계란 동그랗게 부쳐서 토마토소스랑 치즈 뿌려먹은 적도 있어요. 생각 외로 너무 맛있어서 제 주식 중 하나가 돼버림..
infp,infp,오 완전 오히려 좋아네요?!!
infp,enfp,헉 그러시구나 우와 또 하나 배워갑니다!
infp,enfp,하하ㅎ허 그 느낌 뭔지 알아요
infp,infp,그동안 맘고생 많이 하셨겠네요ㅠ 잘 하셨어요
infp,intp,estj 친구 있는데 정반대라서 그런지 끌려요. 빠릿빠릿하고 부지런한 게 좀 대단해 보이기도 하고...
infp,infp,콩나물국밥이요 ㅎㅅㅎ 오징어 송송 청양고추 송송 매콤하게!
infp,infj,이건 사람마다 다른 것 같아요. 전 infp인데 일하기 시작하면서 가끔 isfp도 나와요.
infp,isfp,귀엽다고 많이들 해주더라고요 애교 없다고 생각하진 않고 조금은 있다 생각해요
infp,infp,"저는 오늘 연가 냈는데 막상 밖엘 안 나갔네요,,,"
infp,infp,말하고 싶은 건 바로바로 말해야 직성이 풀려서 1번이요!
infp,enfp,글을 많이 쓰셨네요! 글들이 정성이 들어갔고 생각이 깊으시고 도전적인 모습도 보이십니다ㅎㅎ
infp,infj,"진짜 공감요ㅋㅋ 그리고 들여다보는 사람이 있고, 들여다보려 하지 않는 사람이 있고요"
infp,enfp,지나님도 친해지면 잔소리와 애교(기분 좋을 때) 많아지나요?
infp,istp,거진 다 들어가 있어서 건들게 없네요 ㅋㅋ 여미 새 뭔지 몰랐는데 얻고 갑니다 ㅋㅋ
infp,intp,많은데 제목이 기억이 안 나요 영화 제목들을 알려주면 Y/N는 가능하겠는데요 저도 클래식 노트북 재밌게는 봤지만 와우는 아니었어요
infp,infp,기독교인 입장에서는 죽고 나서부터가 본격적으로 시작입니다!
infp,infp,"좋은 음악, 좋은 영화를 감상할 때요..!"
infp,enfj,다른 사람들과 함께 하면서 공감대 형성부터 해서 여러 가지 이야기를 나눌 수 있게 해주는 것 같아서 저는 괜찮게 보고 있어요. 양산형처럼 찍어내듯이 나오는 느낌도 분명 있고 그건 좀 별로긴 한데 개중에서도 신선하고 특이한 것들이 가끔 보이기도 하니까요!
infp,entp,infp 썰 보고 싶었는데 아쉽네요 근데 진짜 계약하거나 할 때 좀 정 없어 보일 수 있어도 확실하게 딱 서로 정하고 하는 게 뒤탈 없는 듯요 둘 다 그런 말 못 꺼내는(신경 안 쓰는) 사람이 몬 이런 일이 생기구나..
infp,infp,친구 1 고통스러울 것 같음..
infp,infj,사람을 죽였는데.. 보도되지 않는 것도 조금 이상하지 않을까요?
infp,infp,저는 반대로 전쟁 없는 세상이요ㅎㅎ 그리고 밤에는 주지육림
infp,infp,PC에도 그 기능이 있으면 더 좋았을 텐데..!! 아쉽게도 모바일 아니면 PC에서도 모바일 웹주소로 들어가야 하니 너무 불편해요 ㅠㅠ
infp,intj,남편이 intp9번인데 그래서 볼 때마다 좀 오묘합니다 ㅎㅎ
infp,infp,영화 추천해 주세요
infp,enfp,혹시 커피 안 마시면 머리 아프거나 급격하게 졸리거나 그런 몸의 변화도 나타나나요? ㅠㅠㅠ
infp,entp,조별 과제는? 찢어서 없애야 한다......
infp,infp,그때그때 달라요 말이 무조건 통해야 돼요
infp,enfp,저는 블로그랑 카페 매일 합니다 ㅎㅎ 글 하나 올리는 게 너무 재밌더라고요!
infp,infp,저도 궁금하네요 헤헤
infp,infp,토닥토닥.. 차 한잔하시면서 쉬세요 ㅠ
infp,enfp,와 안전 늦었지만 저도 참여해도 되나요? ㅇ명
infp,intp,투명성이 마냥 좋은 것만은 아니었네요.. 정치적으로는 투명해져야만 한다고 생각했었는데 한 번 더 생각해 보게 되네요
infp,infp,잇츠제는 사람을 토대로 공감 중심 이티제는 상황과 사건을 토대로 해결 중심인 게 가장 큰 차이점 같아요!
infp,intp,저는 제유형이 되게 파악하기 쉬운 유형이라고 생각했는데 아리송한 느낌이 들게 하는 경우도 잇군요 글만 봐서는 그 infp분이 어떤 마음인지 저도 모르겠긴 하네요..
infp,infp,E 같다는 말을 자주 듣는 것 것 같네요..
infp,entp,잘못 먹은 배인지 몰라서 다시 드시는 건 뭐에욬ㅋㅋ 생체실험하시다가 큰일나욬ㅋㅋ
infp,infp,ㅋㅋ 아무도 안 볼 때 가끔 춥니다 누가 보면 머리에 꽃달아줄듯ㅋㅋ
infp,infp,음 반반..? 근데 별로 공감은 못하겠어요.
infp,infp,그거예요 연기 속에 한숨을 섞어 내보내는 거ㅜ
infp,infp,오옹 김대명 배우 말씀이시죠? 슬의 생보고 좋아하셨나요?
infp,intp,끼엥. 인정합미댜.
infp,infp,그러니깐요... 생각이 다른 건 알겠는데 어디에 포커스를 맞춰야 할지 난감한 상황이 많은 거 같아요.
infp,enfp,"""내가 뛰어나거나 뭔갈 해내면 사람들은 뒤에서 욕할지언정 결국 날 따른다"" 미쳤다 진짜..."
infp,infp,지구는 있겠지만 인류는 없을지도 몰라요
infp,infj,붕붕 마루.. 는 모 까마귀의 신문이 떠오르니 붕붕 마루 하지요
infp,infp,아휴.. ㅜㅜ 심란하시겠어요 ㅠㅠ
infp,infp,백아 - 이 세계 추천합니다 !
infp,enfp,저는 저희 부모님 두 분 다 외향형이신데 저는 내향형이고 집에서 잘 안 나가는 편이에요! 부모님 성향은 크게 영향받지 않는 것 같아요
infp,enfp,저요 ㅋㅋ.. 진짜 세세한 거까지 다 기억하는데 상대가 싫어할까 일부러 모른척해요..
infp,intp,저스트 댄스는 팔 떨어지는 맛에 하는 거 아닌가요? ㅋㅋ by 저스트 댄스 언리미티드 1년 구독자...
infp,enfp,저.. 커피 말씀하시는 거죠?
infp,infj,일단 저는 만날 때까지는 너무 귀찮고(싫어서가 아니고 집 밖을 나갈 생각에) 그렇지만 막상 만나면 좋아요. 그리고 연락도 내가 먼저 하네
infp,enfp,앗 저도 그런 적 있는데 신기해용ㅎㅎ 그런 차이였군요
infp,infj,저희 집이랑 비슷하시네요..
infp,infj,어릴 때는 내가 존재하는 현실이 사실은 꿈이고 그걸 자각하지 못하고 있는 건 아닐까 하는 생각 엄청 자주 했었던 것 같아요ㅎ
infp,infp,아이유 밤 편지요!
infp,infj,일관성 중요.. 함... (메모)
infp,infp,음 조심해야 할 부분은 있어요 친구가 한 번 그거 해봤는데 독서 모임 하자고 했는데 ..
infp,enfp,으ㅏ아아ㅏㅏㅏ아ㅏㅏ 도망치려는 마음 어르고 달래가면서 일시키는 게 가장 힘든 거 같습니다..ㅠㅠ 마음이 하기 싫다고 떼쓰기 시작하면 정신이랑 몸도 도망갈 각 재고 있음;;
infp,infp,저는.. 이 팁 에스 팁들이 많이 간택해 주는데..
infp,infp,istj infp 커플인데.. 서로 너무 다르다 보니 오히려 별로 싸울 일 없는 느낌..?
infp,infp,토 3 목 2 화 2 수 1 무금이요~
infp,infp,아는 건 도와주고 모르는 건 모른다고 하는데 귀찮은 거(시간 들거나 돈 들거나 복잡한 거)는 그냥 잘 모르겠다고 하거나 시간 안된다 안 된다 그래요
infp,enfp,1순위가 아닌 연애는 굳이 하지 않는답니다. 저는 그 사람에게 그 어떤 것과 비교해도 제일 가치 있는 존재가 되고 싶고 저 또한 그만큼 가치 있는 사람을 사랑하니까요
infp,infp,친한 동성친구 한 명 있는데 성격 너무 쿨해 보이고 배울 점이 많아서 좋아요. infp 입장에선 겉바속촉.
infp,intp,가족 외엔 거의 선독 안 합니다
infp,infp,저는 감정 표현이 솔직한 사람이 좋아요 같이 있으면 재밌기도 하고요 ~
infp,esfp,동거는 둘이서 좋으면 땡인데 결혼은 상대 부모님+친척까지 신경 써야 하는... 솔직히 전 결혼 안 하고 평생 동거만 하고 싶어요
infp,enfp,??? 난 아무렇지 않은데?
infp,enfp,거의 한번 보면 안 보지만 두 번 .?
infp,esfj,isfj esfj 엘프제 투표요
infp,enfp,오: 오지게도 남의 일에 관심 많으시네요~ 지: 지지리도 할 일이 없으신가봐요? 랖: 내 인생에 만 원 이상 보태줄 거 아니면 꺼져주세요~
infp,enfp,마지막 썰어 너무 웃겨요ㅋㅋ
infp,enfp,이봐 징징 우 거기 동전 좀 주어주게
infp,infj,저는 처음에는 찬성했는데 이게 또 나중에는 가족들한테서 눈치 볼 수 있는 상황도 생길 수가 있더라고요 ㅠㅠ 뭔가 무언의 압박으로 이제 갔으면 좋겠다
infp,infp,연락하는 동기라곤 군대 아동기뿐입니다 대학 동기는 필요할 때만 합니다
infp,enfp,"내향 감정들 간의 애매한 형식과 어설픔을 대놓고 지적해 줄 것 같아요, estp가 그래서 오히려 터놓고 얘기하고 왠지 그럴 것 같은..."
infp,enfp,오호 그렇군요 infp-t입니다!
infp,intp,불건강한 infp인 거 같네요
infp,infp,땅은 대국이요 마음은 소국이라 중국이라 부른데요. 세계축제를 대놓고 자기 맘대로ㅋㅋ 영국 1초 사건보다 더함
infp,infp,경북인데 대구는 참 잘 안 오죠..
infp,enfp,쌔단 이야긴 들어보진 않았는데 인상이 세 보인단 이야긴 들었었어요 머리 스타일이나 말투 화장법 등 바꾸는 거 추천드려요
infp,infj,커피 한 잔 마시 미우면서 맥없이 돌아다닐 때요..
infp,enfp,저는 매운 걸 좋아하지만 멸치는 싫어해서 다녀올 것에 용! ㅎㅎ
infp,isfp,여보! 응 왜 여보?!
infp,infp,할 수 있을 거 같으면 하고(가끔 더 큰일 나는 경우도..) 애초에 못 할거 같으면 손도 안됩니다(컴퓨터 레드 스크린처럼)
infp,esfj,통찰력이 멋지세요! 공감되네요~
infp,estj,게으름이요... 그리고 생활패턴이랑 너무 순하다?
infp,infj,저는 여태까지 회사에 아무도 확진자가 없었는데.. 오늘 처음으로 제 앞자리 상사가 양성 떠서 출근 못했어요.
infp,infp,빚을 갚고 호캉스를 떠납니다
infp,infp,"레오님, 저 세 번 검사에서 다 임프 피라고 나오긴 했는데 Infp 특징보다 Infj 특징 보고 더 공감했는데 이건 뭐죠? ㅋㅋ"
infp,infp,친해질 수 있다고 생각해요 ~~ 문제는 사회에서 만난 사이는 이해타산적이라는 게 .
infp,enfp,어 헉 저랑 되게 비슷하시네요 저는 어렸을 때 빼 박 e로 추정중인데(낯가리는?)중고딩부터인가 이너프 피로 바뀌었어요
infp,intp,파워앰프로 듣습니다. 처음으로 돈 주고 산 앱.
infp,infp,안 하고 그런 건 아닌데 어딘가 좀 부족한 느낌은 있어요
infp,intp,각각으로 따로 보면 모르겠지만 infp가 비교적 우울에 빠지기 쉬운 건 맞는 거 같네요 특징에 도 쓰여있고요
infp,infj,남의 입장을 헤아릴 줄 아는 사람이요
infp,infp,외국 살다 보면 현지 적응하는 경우가 더러 있죠. 전 그렇지만 꿋꿋이 한국인으로 살다가 복귀했습니다 ㅋㅋ
infp,isfp,진중할 때에는 제일 진중한 것 같고 활발할 때는 강아지처럼 되게 활발한 것 같아요 그래서 통통 어디로 튈지 모를 거 같은 느낌?
infp,enfp,인생은 실전이랍니다
infp,enfp,뭔진 모르겠지만 채 사랑 끌림
infp,infp,처음엔 신기해서 이것저것 다 해봤는데 지금은 시계만 봐요 ...
infp,enfp,소연 제가 느끼기론 enfj 같아요~ 생각한 콘셉트가 있으면 먼저 제안하고 멤버 모두가 좋은 마음으로 동의할 수 있도록 설득하는 모습에서 강하게 느껴졌어요
