a_mbti,pred,text
infp,infp,화장은 패션처럼 개인의 선택과 자유인 건데? 아무 생각 안 들어요 ㅋㅋ
infp,enfp,저도 편지통 걸려봐서 아는데....  혹시 머리 아프기 전에 눈에 뭐 이상한 얼룩 같은 게 껴서 시야 방해됐던 적 있나요?
infp,isfp,외유 내유 infp ...
infp,intp,상대방한테 대답을 할 건더기를 주는 게 어떨까요 .. 이런 유형이랑 제가 대화해 보니 저만 맨날 질문 던지고 대답 듣고 또 질문하고 ...
infp,isfp,"음......  미안해야 하나,,?"
infp,enfp,혹시 실례가 안된다면 언제부터 그러셨는지 물어봐도 될까요...?
infp,intj,그건 아무래도 음주 운전보단 갑질이 일반 사람들의 삶에 더 가까이 맞닿아 있어서 그런 것 같아요.  사람들은 자신들의 삶이랑 더 가까운 주제에 대해 민감하게 반응하니까요. (
infp,esfp,감정을 온전히 느끼는 데에서 삶이 살아있음을 느끼는 게 4번이니 격렬한 감정과의 결별은 산 시체 같은 삶을 산다는 말로도 느껴지는 것 같아요ㅎㅎ
infp,infp,전 사랑은 친구!  서로 존중하면서 기대는 것!
infp,infj,"저는 꿈에서 출근해서 일 다하고 퇴근했는데, 깼었어요 ㅠㅠ"
infp,infp,악 t가 약한 nf로서 응원합니다..;-;  너무 힘들죠ㅠㅠㅜㅠ
infp,infp,둘 다 시키면 안 되나요
infp,infp,오 저는 철학적인 내용을 엄청 좋아해요   열정은 없지만
infp,intj,무슨 춤을 추시나요
infp,intj,세례=믿음은 아니기 때문에 상관없다고 봅니다
infp,enfp,이너프제?
infp,enfj,와 맞는 거 같아요 ㅎㅎ
infp,infp,여행은 좋아하는데 빈도가 외향형들만큼 잦지 않아요.  어쩌다 한 번 여행 에너지 충전되면 가고 싶어지는 정도..
infp,infp,옛날에 수학여행 갔을 때 런닝맨 멤버들(아마 촬영일 듯요) 본 적 있어요
infp,isfp,테일러님이다
infp,intp,아무 말
infp,enfp,방금 소개팅이 잘 안 풀린 채 끝나서 나는 솔로가 체질인가 고민하는 중이에요
infp,infp,정확한 이유는 잘 모르겠지만.....  엄청 옛날이지만 저도 그런 쪽으로 빠질 뻔한 적 한번 있었는데 진짜 누가 들어도 말도 안 되는 개소리인데 그런 데서 성경 해석해 놓은 게 처음에는 흥미 위주였는데 점점 빠져들더라고요.....
infp,infp,생까요 저 같은 경우
infp,infp,여기 오시나 유
infp,enfp,이거 완전 저...  처음 본 사람이면 먼저 말 걸어 줄 때까지 침묵 유지하는데 친해지면 하이텐션입니다ㅜㅋㅋㅋ
infp,isfp,자기 편한 대로 가는 거 같아요   동갑 친구는 한 명 혹은 없으면 그냥 그 또래 얘들이랑 트러블 있거나 어렵다거나 못 끼는 거라고 보는데 소통이 더 하고픈 거죠
infp,infp,저는 혼자 하는 게 편하더라고요
infp,enfp,네 느껴져 요크 큐 큐ㅜㅜ '흐엉 혹시 싫어하는 건가?  생각한 다음에 (몇 번 확실하게 확인하고) 잘해줘도 싫어하다니!
infp,infp,enfp 같아요!
infp,isfp,낯가림은 못 고쳐요
infp,infp,감성과 중2병의 차이가 뭘까요   흠..
infp,infj,저도 '자빠진 김에 쉬어간다'
infp,enfp,저는 하늘땅 별을 좋아해요 ㅋㅋ
infp,infj,어제 먹은 치맥 때문에 오전 내내 너무 졸렸어요   화장실 갔다가 내려가고는 이제 배고프네요 ㅋㅋ 컵라면 하나 때리려고요 ㅋㅋ
infp,infj,체중 감량이면 복싱 추천이요!!!
infp,infp,교사랑 infp랑 잘 맞을 거 같아요
infp,intj,많죠..  아주 많아요.
infp,infj,"딱 연애만 하면 마법처럼 더 행복하고, 내 삶이 더 윤택해진다는 환상에 빠져있는 사람들이 대부분 그런 것 같아요.  연애를 충분히 안 해봐서 생기는 환상이겠지만."
infp,infp,아니요.  약속 칼같이 지키는 편이에요.
infp,intp,로켓:자 그래요. 뭘 누르라고 내가 그랬..
infp,infj,오 제가 갔을 때는 코로나가 없었는데..  추억이네요!
infp,infp,그거라도 안 하면 50만 찍어서 그런 거 아닐까 여
infp,infj,자취하면서 한 달 동안 식비만 15만 원 정도 쓴 적 있네요.  최대한 외식하지 않고 하루에 두 끼만 먹으니 가능하더라고요.
infp,infp,진짜 세상에 있는 소중한 사람들을 두고 가짜 세상으로 떠나버린다고 생각하면...  못 가용..!
infp,infp,전 생활과 윤리 좋아했었어요..  헤헷
infp,isfp,밤만 되면 우울이 스멀스멀 알죠 휴 근데 술 마시면 다시 더 우울해져요..  명상을 추천드려 융..
infp,infp,처음은 중요합니다.
infp,infp,욕...ㅠㅠ
infp,infp,문과 vs 이과
infp,enfp,제 말을 잘 이해하고 정리(?) 해서 복잡하지 않게 단순화해서 편안하게 만들어 주는 사람이요(?) 생각이 너무 많고 말문 터지면 산 까지 가있는데 그걸 중점으로 끌고 와주면 너무 좋아요..  귀여워해 주고 남자다운데 관심사가 뚜렷하고 설명 잘하는 키 크고 튼튼한 사람..
infp,intp,기브 앤 테이크라고 하죠  게임상에서도 그런데요
infp,infp,심리 상담은 상담 선생님 잘 만나야 하는 것 같아요~ 전 자격증 따느라 참여해 봤는데 효과가 있다고는 못 느꼈어요
infp,infp,지금도 정신 못 차리는데 돌아가면 열심히 해야지 하지만 막상 가면 또 정신 못 차릴 것 같아요.  결론은 제자리걸음일 것 같으니 안 갈 것 같아요.
infp,infj,전 개인적으로 코끼리지만..  조용히 강한 자.
infp,infp,언젠가는 멀어질 사이가 될 것 같아요
infp,infj,혹시 아이디 404는 그 서버 접속 오류를 뜻하는 건가요?
infp,isfp,주말 없이 달리고 싶은 기분 들 때가 있더라고요  바쁜 거 아니면 주말에 가는 시간이 잉여 같고 돈도 안되고 그래서요 그래도 휴식은 필요하다고 생각되는 게 장기적으로 봤을 때 휴식 없이 계속 일거리가 있으면 생에서 가끔 뾰족한 장애물에 제가 찔릴 때 그냥 따끔!
infp,enfp,파이팅!!  응원할게요!
infp,entp,오..?
infp,infp,그럼 게임이 너무 쉽게 끝날 것 같은데요
infp,entp,우와 처음 봤는데 신박해요 재밌아요ㅋㅌㅋㅋ
infp,infj,저라면 그냥 둘 다 해요.  어차피 어떤 취미를 하든 오래 진득하게 잘 못해서..
infp,enfp,"저도 요즘 그래요.  원인은 잘 모르겠지만, 요즘 자꾸 날씨도 비 오고 습하고 한 이유도 있는 것 같고(비 오고 습하면 컨디션이 엄청나게 나빠지는 체질) 지금 있는 곳에서 2년을 다 채워가서 약간 권태감이 온 것 같기도 하고(2년마다 옮겨 다니는 직업이에요) 식단 조절을 했더니 우울감이 좀 도진 것 같기도 하고.."
infp,infp,가능해요ㅎㅎ 이미 2세 이름 짓습니다
infp,infp,인간 빼고 나머지 모든 생명체에 애정을 갖고 있습니다
infp,infp,내 사람이라 생각하면 엄청 잘 챙겨준다.  사람과의 대화에서 공감을 잘 해준 닻
infp,infp,완전 해바라기 그 잡채
infp,intj,전 커피 마셔도 밤에 잠  잘 와요
infp,istp,약식 검사 베이스라면 너무 믿지 않는 걸 추천합니다
infp,enfj,....
infp,infj,해피님에게 사랑을...
infp,isfj,100~130 정도 쓰는 것 같아요..
infp,entj,entj도!
infp,intj,그냥 이기적인 성격인 것 같아요. 제가 지역에서 좀 공부 잘한다는 고등학교를 졸업했는데...
infp,infp,저도 10만 원 벌어서 할머니 댁 방문할 때 마카롱 3개 세트 사갔네요ㅎㅎㅎ 인절미 마카롱 먹고 맛있다를 연발하시는ㅋㅋㅋ
infp,infj,나가기 귀찮아서 그렇지 한 번 나가면 안 들어가고 싶어요ㅋㅋ
infp,infp,인형에게 말하기 어떠신가요?
infp,intp,절대 옳다고 할 수는 없지만 왠지 현실에 하나 소환하고 싶어집니다
infp,istj,저는 전자요
infp,esfp,아 부럽다.. 나도 저런 집에서 태어났음
infp,enfj,글도 잘 쓰시는 숑숑님~!~~ ! 저도 은연중에 유형으로 단정 지은 적이 있진 않나 돌아보게 되면서 공감하고 가요
infp,infp,표현하는 것도 수용하는 것도 용기라고 생각해서 그러다 보면 동글동글해지는 거 같아요
infp,intp,네. 저도요.
infp,infp,전 아토피 지루성피부염 성인여드름 등 각종 피부병이 한꺼번에 발생하는 만성염증을 가지고 있는 자입니다  그래도 먹으면 안 되는 거 조금씩 먹어요.
infp,entp,나의 힘듦을 일반화 시키지 말라고요!!!
infp,istp,저 154인데 남들처럼 잘 살아요
infp,intp,그렇군요. 그런 의미라면 저는 요즘 사람들이 자의식 과잉보다는 결핍이 문제이지 않나 싶어요.
infp,infp,새벽 맥주에 취하네요~~  좋은 날이에요!!!!
infp,enfp,저희도 간혹 그래요  힘들다고 했을 때 답이 없거나 그러면은 그럴 때 가끔 화내는 것 같아요...
infp,enfj,"에피톤 프로젝트 - 낮잠, 짙은 - 잘 지내자 우리, 검정치마 - 기다린 만큼 더 이 3곡이 제 눈물 뽑는 3대장 ㅋㅋ ㅠㅠ"
infp,esfp,저도 살짝궁 느꼈어요
infp,entp,지금은 일단 남이라고 생각하시면 마음 편해요. 그렇게 생각하면 충분히 할 수 있는 거라 생각해요.
infp,infp,저는 그때 야간근무 중이었어요
infp,infj,저도 노트 10 구입했었는데 케이스 기본으로 주는 거 1달 쓰고 벗겼습니다.  지금은 보호필름도 없어요 ㅎㅎ
infp,enfj,저요..
infp,isfp,코로나 전에 소모임 운영해 봤는데 진짜 커트하기도 힘들었어요.  진상이나 함량 미달인 사람들 너무 막대하더라고요.
infp,intp,전 엄청 티 나던데 그 infp 사회생활 무지 잘하네요
infp,enfp,저요.. 어릴 때부터 많이 들었음 ㅠㅠ
infp,infp,눌러요  죽기 전에 엔도르핀이 엄청 나온다던데..
infp,entp,아이유 우울 시계
infp,infp,코슽흐코 가서 고기 사 와서 스테이크 굽고 캐롯 케이크 먹을 겁니다 !
infp,infj,ㅋㅋ 어도비 너무 좋죠!!!!  뽕 뽑으시길!!!!!
infp,infj,1000만 원 상당의 우량주
infp,infj,이 고도-우리 같은 사람들 !
infp,estp,ㅋㅋㅌㅋㅋㅋ
infp,infp,요즘 이도현 님이 너무 조와요
infp,isfp,"infp/j입니다! 전 강하게 별로라는 생각이 들면 가까워지는 경우가 없었고, 잘 맞는데 약간 세하거나 왠지 친해져도 안 맞을 수 있겠다는 생각이 든 친구들은 절대적으로 별로다- 라기보단 대부분 저랑 안 맞는 경우이긴 했습니다"
infp,infp,넘도 타..
infp,enfp,늘 어떤 주제에 대해 생각하다가 머릿속에서 문장으로 정리될 때 글 씁니다 ㅎㅎ
infp,isfp,"우울하면 일찍 주무시는 게 나을 듯싶네요,, 12시에 아르바이트 가야 해서 저 대신 푹 주무셔요"
infp,infj,EXXP 분들이 개그 욕심 많더군요 ㅎㅎ
infp,enfp,머리 잘 어울리세요 밝은색 어울리기 쉽지 않은데 찰떡!
infp,isfj,저도 순간 화났어요ㅋㅋ
infp,infp,일단 저는 해당하는데(?) 다 그런 건 아닌 것도 맞긴 해서...
infp,infj,"너무 좋은 글이고 저도 공감돼요. 다른 사람의 마음이 어떨까?를 과하게 생각하기도 하고, 갈등 상황에 대한 스트레스가 커서 회피하는 성향이 컸는데 .."
infp,intj,후....  편의점 도시락 그만 먹고 싶어...
infp,enfp,"저는 1,2,3 안이 합리적이라 생각 들어요   서로 의견 조율이 잘 되었던 것 같네요"
infp,infp,잘 살고 싶은데 방법을 모르겠어요   흑흑..
infp,infp,저는.. 슬프지만 어둠이 있기에 아름다움도 있다고 생각해요ㅠ
infp,enfp,전 갖고 싶은 게 너무 많은데..ㅠㅠ
infp,infp,infp- 웬만하면 좋아요  저한테 관심 가지는 거니까...
infp,istp,양념 vs 프라이드 vs 간장치킨
infp,infp,인푸피요 그리고 저요..
infp,infj,유튜브에서 무한도전 다시 보기 그림 그리기 음악 예능 보면서 같이 따라 부르기를 하며 코로나 시국에서 살아남고 있습니다 ㅎㅎ
infp,infp,100만 원 넘은 호텔에서 호캉스 즐기면서 방에서 안 나오고 싶어요~  방 안에 다 있는 그런 곳으로 요
infp,infp,제가 대신 한번 끝까지 남아보겠습니다. 꾸르륵님 무리하지 마시고 주말 동안 푹 쉬세요~
infp,infp,1이요 보통 저런 문장에 반했다를 반대했다의 의미로 쓰지는 않지 않나요....??
infp,isfp,저도 저런 인간한테는 면역이 없는데 저럴 때 해줘야 하는 지금부터라도 연습할까 봐요. 지나고 나면 뭐라 안한 거 너무 답답해요
infp,esfp,5월에 연휴가 많아서 넘보아 용.  여행 계획 짜는 중!
infp,intp,전 전투적입니다 ㅋㅋ 대신 확실한 근거에 대한 수용은 잘해요.
infp,enfj,포장
infp,infj,궁합은 결국 사람 간의 일이기에 안 맞을 가능성이 높죠
infp,infj,아이유 권진아!
infp,estp,제목 보자마자 19가 생각난
infp,infp,다른 사람으로 치유 잘하시기 바랍니다 ㅠㅠ
infp,infp,기독교 모태신앙입니다
infp,enfp,"저는 1, 5요 ㅠㅠㅠ 수영할 줄 아는데 어렸을 때 물에 빠진 경험이 있어서 깊은 물(특히 바다나 계곡같이 예측할 수 없는 깊이) 정말 무서워해요 ㅠㅠ 벌레도 진짜 무서워요"
infp,esfp,esfp istj entj esfp는 뭐랄까 코드가 안 맞았어요   유머 코드나 감정 코드들이요 대화가 빗나가는 느낌 그리고 감정에 대해 너무 말을 상대방이 많이 해서 어떻게 반응해야 될지 모르겠더라고요 (
infp,enfj,상상 연애한다 생각하니 시간 가는 줄 모르더군요. ㅎㅎ
infp,infp,축하 강요하는 거 같아서 웬만하면 말 안 하려고 해요
infp,istp,음악 듣기요
infp,infp,오로라가 보이는 북반구 어딘가 ㅎㅎ
infp,enfp,저도 집이에요
infp,infp,fe랑 fi가 감정을 정의하는 건 줄 알았는데..  다시 알아봐야겠네요
infp,enfj,ㅋㅋ
infp,infj,맞아요  저는 mbti에 과몰입해서 infp 특성에 가끔 절 가두게 돼요
infp,infj,폴 킴요ㅋㅋㅋ 너무 귀엽고 제 스타일이라서요
infp,intp,아는 건 도와주고 모르는 건 모른다고 하는데 귀찮은 거(시간 들거나 돈 들거나 복잡한 거)는 그냥 잘 모르겠다고 하거나 시간 안된다 안 된다 그래요
infp,infj,숙제를 안 하는 건 현재의 유니 님이지만 그걸로 인해 고통받는 건 미래의 유니 님이니 안 해도 돼요   현재를 즐깁시다
infp,enfj,좋아요
infp,enfp,쇼생크 탈출
infp,infj,당연히 다르죠 ㅎㅎ 제가 보던 국제커플 중 남자분이 istj이신데 엄청 말을 배려심 있고 따듯하게 하더라고요.
infp,enfp,후앙 너무 재밌어요   많이 많이 써주세요 ㅋㅋ
infp,enfp,"전형적인 소년만화 주인공 느낌이라 생각해요ㅎㅎ 밝고, 명랑하고, 사람에게 관심 많고, 내면에는 진지하고, 말 못 할 상처가 많은 느낌?"
infp,enfj,자기가 뭔데 남한테 이래라저래라 고쳐라 말아라 하나요?  이상한 사람이네...
infp,infp,귀찮아서..  관심 없으면 눈길 잘 안 가여 ㅠㅠ
infp,infp,노래방 가게 되면...  Tears를 열창하고 싶습니다...ㅠㅠ
infp,infp,infp에게 왜 구래요..ㅠㅠ
infp,infp,학교 가기 싫어요
infp,infp,나이 들면 일이 너무 생겨서 그러는 것 같기도 해요   설탕의 모양에 대해 생각할 것도 없이 일상에 치여버려서요 나이 들수록 더 삶이 복잡해지는 경우나 책임질게 많으니까요
infp,infp,화장 시작한 지 9년 차인 반오십... 여드름 흉터 완벽하게 다 안 가려져도 그러려니 합니다
infp,infj,"성격유형은 성격의 전부가 아니라고 본문에서도 언급하셨잖아요. 그전에 제인님이 겪으신 사람들 중에 유형을 물어보고, 유형을 성격의 전부로 생각하는 분들이 있었고, 그분들께 데이신 것 같아요."
infp,entp,지나간 일을 계속 곱씹으며 후회하고 담아두는 제 감정선이 비슷하게 느껴졌네요... ㅠ
infp,infj,"추진력, 계획적 ㅡ j 융통성, 넓고 다양한 시선 ㅡ p"
infp,intp,좋긴 한데 마냥 이상적인 건? 싫어해요.
infp,enfp,질문 보자마자 머리 굴리는 중...ㅎㅎ
infp,esfp,맞아요ㅎㅎㅎ 뭔가
infp,isfp,맞습니다  소통 안되면 버립시다~!
infp,enfp,예의 바르고 성실하고 착하고 거짓말 안치고 겉으로 봤을 때 딱 모든 걸 열심히 하고 말도 예쁘게 하는 애
infp,intp,에이이이잉 ㅉㅉㅉ 에헴 라테는 말이야
infp,infp,가족은 남이죠 사람과 사람은 개인과 개인이 있을 뿐이라고 생각해요   좀 더 특별한 개인은 있을 수 있겠죠
infp,infj,우리나라는 ST 비율이 높다 보니까 N 유형이 살아남는 게 쉽지만은 않더라고요 ㅠㅠ 그래서 저도 서양에서 태어났으면 어땠을까 하는 생각을 했던 기억이 있었네요 ㅎㅎ
infp,infp,작년에 처음으로 건강검진받았어요..
infp,estp,와... 제 남자친구가 estp남인데 똑같군요
infp,infp,전 내일 서울로 올라가요 ㅎㅎ
infp,esfp,"친한 친구들은 infp 3, isfp 3, isfj 1, istj 1 가족/친한 친척은 istj 2 intj 1 estj 1 주위 어른들은 거의 다 istj 베프는 infp임니당"
infp,infp,저도 그래요  뭔가 쉬고 싶은데 한 번 통화하면 전화 몇 시간 잡고 있어 해서
infp,infp,인간/남/극초식infp/실수로 넣은 투자가 대박 나서 돈이 수천억대가 되었지만 어떻게 해야 하는지 몰라
infp,infp,여기 경상돈데 크리스마스에 눈이 올까요?
infp,istp,물리셨나요ㅋㅋ
infp,infp,"맞아요.  공감 능력이 없다, 부족하다 라는 말은 아닌 거 같아요"
infp,infp,둘 다 지인으로 알면 안 되나요   머리 써야 하는 일일 때 A를 부르고 힘쓰는 일일 때 B를 부르고 렛 잇 고
infp,infp,음 ..  눈치 없는 내 몸!
infp,esfp,글쎄요 너무 가까우면 부딪힐 수도 있지만 적정거리? 두면 괜찮은 거 같아요   esfj랑 찐 친구이라 ㅋㅋ
intj,entj,intj여서 그렇다고 하시네욬ㅋㅋ 저도 공감
intj,estp,맞아요~ 만난 기간이 중요한 게 아니죠 ㅎㅎ 평생 갈 인연이라는 생각은 몇 마디 대화해 보면 바로 나와요 ㅎ
intj,intj,비슷한 경험? 해봤는데 속은 시원해요
intj,infj,아저씨 여기서 주무시면 입 돌아가요!
intj,istj,상위 1%라는 표현은 저에겐 조금 오글거리는 와닿음이고요 일단 생각만 하면 결과는 없으니까요   시작이라도 해서 끝을 봐야 앞으로가 열린다고 생각합니다
intj,enfj,저도 이과 출신인데 확실히 공부하니까 세상 보는 눈이 달라지더라고요.  추가로 법률 공부도 험난한 세상 살아가기에 거의 필수가 아닌가 생각해요.
intj,intj,저는 쉴 때 말고 일할 때나 일상 루틴을 수행할 때 신경질 잘 내요.....  자꾸 방해하는 거...
intj,intj,"그런 상황이라면 이미 미운털 박힌 거 같은데 ..  꼴 베기 싫지만, 일 못해서 그런 거라면 뿌득뿌득 이갈면서 일 잘하도록 노력하려고 합니다."
intj,infj,제일 잘 맞는 건 intp요.  intp라서 친해진다
intj,intj,저도 굳이 따지자면 지능인 듯요.  남들에 비해 딱히 노력 안 해도 성과가 좋았던 것 같아요.
intj,intj,생일 축하드립니다 생일날은 알차게 보내셨나요
intj,intj,물 샤워라면 매일 하고 거품으로는 1주일에 두세 번
intj,enfj,"위에 적힌 것들은 2번 빼곤 전부 해당되지만 2번 같은 경우는 좀 애매한 부분이 사람마다 성격차이에 따라서 무조건 4가지 없다기보단 예민하거나 신경질적이거나 까다롭거나 민감하거나 등등 이러한 이유들 때문에 까칠하다, 차갑다 소리를 더 많이 듣고 다녀요"
intj,infp,오우 다행입니다!  맘 편히 쉬세요!
intj,intp,저는 정말 귀여워요
intj,intj,동의합니다. 저는 처음에 3w2였는 걸요.
intj,enfj,굉장히 좋은 글!
intj,entj,저 메탈 좋아해요.  유명한 그룹부터 왠지 아무도 모를 거 같은 알고리즘이 점지해 준 밴드까지 다양하게 들어요.
intj,infj,인이 제들이여.... 모여라...! (쓸데없는 승부욕)
intj,enfj,아뇨 연예인 덕질에는 질투 느끼지 않아요  그렇다고 제가 질투심이 없는 사람은 아니에요
intj,infj,둘 다!!
intj,esfj,"저는 게임도 혼자 하는 걸 좋아합니다.  롤도 사용자로 하고 스타도 사용자 설정, gta도 스토리 모드에서 혼자 노는데도 재밌게 해요."
intj,esfp,귀여요ㅓ 사랑해 노 ㅎㅎ
intj,infp,밝고 착하고 같이 놀면 재밌다고 생각했어요. 저랑 제일 잘 어울려주는 애들이 알고 보니 enfp더라고요.
intj,intj,보통 이런 걸 궤변 이라고 부르는 것 같습니다만 애초에 전제에 대한 정당함이 부족하고 의견을 피력함에 있어 논리적인 타당성이 없죠. 이런 이들은 보통 자기 괴멸을 벗어나지 못한다는 것입니다.
intj,infj,아 intj 공감ㅋㅋ 다른 분들의 착함도 알아두면 좋겠네요
intj,infj,가능합니다  N 즉 직관과도 연관이 있는 거 같아요
intj,infj,인사들 사이에서 방황하는 남동생분...?
intj,infj,저는 개인적으로는 엘프 피보다 이너프 피가 훠어어얼씬 잘 맞는 것 같은데요.
intj,infj,안경 쓴 지 22년 됐어요...! 저는 알 큰 거 써요!
intj,intp,전 애 둘이지만 비혼 주의 너무 이해되고요..  지구가 언제 못쓰게 돼버릴지 모를 판국에 애들 낳아놓기만 해서 능사는 아니라 봐요..
intj,intj,26 골격근량 맞죠? 와...
intj,isfj,저는 제 가족 3명만이 이 ^^
intj,intj,저는 공감 능력도 두 가지로 나눠야 한다고 생각합니다.  흔히 말하는 공감 능력은 감정적인 공감 능력을 말하곤 하죠.
intj,infj,앞으로 14일이면 습관 되시겠어요!!!!
intj,intj,충전기가 옆에 있거나 방전됐을 때요.
intj,infp,양 양파즙 배 배즙 추 추웁추웁
intj,infj,상상은 하지만 언제 딱 올지 몰라서..  그냥 상상만 합니다..!
intj,istp,넹넨 좋아해요   정신 차리면 시간순삭이에요ㅋㅋ
intj,infj,생일 축하드립니다. 맛난 거 많이 드세요!
intj,intj,보러 간 적 없어요.  점쟁이 찾아가서 보고 싶지는 않아요.
intj,infj,전 번아웃까지는 아닌데 엄청 무기력해질 때가 있더라고요. 그럴 때 잠을 진짜 많이 잤어요.
intj,istj,결과가 궁금합니다.  마음고생 많으셨겠어요
intj,intj,쩔쩔 매는 '여자'뿐만이 아니라 줏대 없이 끌려다니는 사람은 남녀 불문 매력 없어요
intj,infj,위로 공감에 투표했다가 끝맺음 보고 아차!!! 했네요ㅠㅠ
intj,intp,"야, 내가 너 좋아하면 안 되냐? -  최민식-"
intj,intj,한 달만 지나도 좋은 안주거리죠 ㅎㅎ
intj,intj,저는 봉지 라면은 안성탕면이요.  컵라면은 좀 다양하게 먹는데 제일 많이 먹는 건 참깨 라면이요.
intj,intj,저는 별로인 거 같아요...  한번 사람(애인 포함) 만나러 나왔다는 것 자체가 저한테는 매우 큰 의미인데...
intj,istj,에잇 베둘레햄은 빼자고요
intj,intj,'관계의 불안은 우리를 어떻게 성장시키는가'  독서 현재진행형인데 많이 인상 깊네요
intj,intj,회피라기보단 정당한 무시죠.. ㅎ회피는 내가 잘못이 있는데 피한다는 뉘앙스가 강해서
intj,intj,포스트모더니즘이 자유의지에 영향을 주었나요?  뇌과학은 이해되는데..
intj,entj,저도 파버 님이 올려주신 링크 얼마 전에 봤고 의미 있다고 생각해요   해당 자료를 보면 20대 남자 다
intj,intp,ㅋㅋ 사람 구경 꿀 잼이죠
intj,intj,민초 극호... 샤벳 진짜 싫어요 ㅜ
intj,intj,전 계량컵은 쓰는데 타이머는 안 써요!  그냥 적당히 면 풀어지면 그만 끓이고 먹어요
intj,estp,ㅋㅋ 저도요 무한 상상의 n들
intj,enfp,ㅇㅈ합니다
intj,istj,미안해하면 가족들이 더 속상해할 것 같아요   본인 마음을 편히 갖는 게 제일 중요하지 않을까요
intj,intj,후후 intj 엄마와 엔티비 딸의 만남이라
intj,intp,ㅋㅌㅋㅋ거울을 보는 것 같네욬ㅋㅋ
intj,istj,3w4 용
intj,infj,페르소나... 그게 되는구나...
intj,intp,다친 정도와 피구 수업의 중요성에 따라 달라지지 않을까요? 다친 정도를 멀리서 정확히 알 수 없으므로 일단 친구한테 가봅니다(
intj,entj,특정 관심 대상에게 질문 엄~청합니다.  그리고 고맙다는 표현도 훨씬 많이 하고 상대방 감정 안 상하게 배려해 주려고 노력하며 공감도 굉장히 많이 해주고요 (비록 형식적이지만...)
intj,intj,길바닥에서 보내는 시간도 무시 못 하는데 ~ 회사도 좀 그렇네요  어떤 출퇴근에 있어서 대비 없이 그냥 사옥 이전을 하다니..
intj,infj,트라이 타입 583인데 아니어도 그런 취급이 있었군요 ㄷㄷ
intj,istj,네...? 그 작가 가요?
intj,infj,왜 이렇게 바람이랑 mbti를 엮으려는 분들이 많으시지..  mbti에서 바람 예시던 거 본 적이 없는데..
intj,infj,저는 다시 잘해주면 회복될 때도 있더라고요.  완전한 손절이 아닐 때는..
intj,intj,필요하다고 판단되는 경우는 예외인 경우가 있어요.
intj,intj,너무 많이 자도 피곤해요. 6-8이 적당.
intj,intj,"모든 상황을 MBTI로 해석하려는 것, 특정 유형에 대한 일반화"
intj,intp,그냥 본인의 모습대로 대하면 안 되나요   무례하지만 않으면 될 것 같은데요
intj,infj,한국 사회에 있는 반말/존댓말 문화의 병폐죠. 그래도 점점 그런 사람들이 꼰대 취급받는 인식이 확산된다는 게 다행이라면 다행인데...
intj,intj,새벽 공기 향 비 냄새
intj,enfp,Park!
intj,intj,911 테러 땜에 널리 알려진 거 아닌가요?
intj,intj,평소 무서운 표정이..  호랑이에서 고양이로 바뀝니다.
intj,intj,팩트풀니스 추천드립니다. 제가 읽은 책 중에서 가장 충격적이었어요.
intj,intj,대구인데 안 하던데요.
intj,intj,1 6 7에 공감하는 intj 여자 특히 황후는 노노 그 많은 후궁 꼴을 어째 보라고 ㅋㅋ
intj,infp,Int나 inf 일 것 같아요  저도 꽃이 시드는 걸 봐도 저 꽃은 이번 생에 목표를 달성했을까
intj,intj,찰떡같은 찰진 표현 좋네요^^
intj,infj,책 오른쪽 윗부분에 동작 하나하나 그려가며 움직이는 장면 만든 기억이 나네요ㅋㅋ
intj,intj,"자세 교정으로 몸이 펴져서 키가 큰 걸 수도 있고, 남성분들 중 성인 때도 키 크는 사람이 있기도 하니 불가능한 일은 아니죠.  그나저나 부럽네요..."
intj,intp,3. 내가 알 바 아니다... 하지만 이제 걔가 하는 모든 말에 빈정대기 시작(다 바람이랑 엮어서)
intj,intp,비트코인 사고 달러자산사라. 공부는 알아서 되니라.
intj,intp,진짜 좋아하는 사람은 시간이 가도 생각나더라고요  다른 사람 만나는 데 몇십 년 걸릴 수도 평생 다른 사람 못 만날 수도 있죠
intj,enfj,나 혼자 산다에서 김성훈 씨가 키우던 강아지가 생각나네요.  이름은 양희입니다.
intj,intj,ㅋㅋ 부모님이 저랑 같은데...... 아 저 같은 경우엔 엄마랑 훨씬 더 부딪쳤어요
intj,istj,남자가 정상으로 안 보입니다. 저도 6살 이상 차이 나는 사람 소개팅 받아봤는데 정상이 아닙니다.
intj,enfp,맞아요   사회에선 돈이 최고입니다...
intj,intj,"한 10년 전에 부산에서 버스킹을 한 적이 있었어요.  악기는 젬베와 통기타, 멜로디언, 그리고 여타 퍼커션들이었습니다."
intj,enfj,전 1번이에요  근데 사람들 1번도 싫어해요 ㅋㅋㅋ
intj,intj,경제적으로 인테 그레의 션은 사실 정치적으로의 의지와는 상관없이 융합되고 있는 것 같긴 합니다.
intj,entp,부럽네요....  진짜 딱 제가 원하는 삶인데....
intj,istj,서로 존중하고 이해하는 자세 없으면 한 쪽이 일방적으로 맞춰야 한다고 생각합니다
intj,entp,고양일 보다가 늦었다고??? 그러니깐 고양일 보다가?
intj,infj,저는 하이톤 목소리 좋아해요 종달새 같달까요?
intj,intj,몸 상태 좋으면 소주 2병 별로면 1병
