a_mbti,pred,text
estj,infj,사람의 유전자는 그대로인데 문명은 더욱 복잡해지니 결국 공교육이 가르치는 지식의 양만 많아지는 느낌..  수포자 천지인 나라 ㅜㅜ
estj,intp,나의 행복
estj,estp,기계치예요..
estj,esfj,아주머니 따라서 차이 커요!  원룸이면 3시간 이상 안 해도 1~2시간 정도면 중요한 청소는 거의 다 되고 저는 전선 정리 인테리어까지 해주셨어요ㅠㅋㅋ
estj,esfp,ㄲㅑ ㄴㅓ무조케땅!!! 재밋겟어요ㅠㅠ
estj,esfp,님이 강이 되야겟네욘
estj,entp,흔치 않은 체형이라고 하시면 사이즈도 흔치 않을 텐데 이런 옷을 어디서 구매하신 거냐 이런 질문 아니셨을까요?
estj,estj,반전 매력이요!
estj,enfj,연애는 같은 유형이어도 다 다른데 말이죠~  정확한 말씀이세요.
estj,entj,estp이라고 계획 안 짜는 게 아니라.. 그들은 주로 일상의 투두에 철저한 게 아니라 어떻게 하면 더 재밌게 즐기는 방법을 위해서 주로 놀 때 계획적으로 짜요
estj,enfj,엇! 저희 집 댕댕이도 실키 테리언데 똑같이 그래요!
estj,enfj,5년 내 목표 대출 없이 투룸 전 세 마련 !  삶에 있어서 장기적인 목표는 자유롭고 평안해지기 ㅋㅋㅋ
estj,istp,옛날엔 많았는데 요즘은 없어요
estj,intp,통상 한 달 전에 통보해야 원하시는 날짜에 퇴사가 가능할 것입니다.
estj,infj,이해 가요. 전 엄마한테 상처 많이 받고 자랐는데 제 모지고 모난 부분들이 엄마를 많이 닮았어요
estj,enfj,감정을 억압하지 말고 나의 감정을 잘 살펴보고 대처한다.. 좋은 말씀이십니다^^
estj,esfp,장점을 저렇게 길게 쓸 수 있는 회사가 있는 게 신기하네요
estj,intj,저희 집에 부모님 계세요.
estj,esfj,누나 두 명 있는 제 남동생도 esfj 애용
estj,isfp,estj / istp infp enfp
estj,intp,쟤도 하는데 난 왜 못하겠나.
estj,enfj,오우 립 서비스가 수준급이 구민이라고 생각할 것 같습니다
estj,esfp,4 레알인가요ㅋㅋ
estj,istj,부모 손 절친 놈으로 써 말하자면 내가 우선인 게 답
estj,infj,회사는 모든 스트레스의 근원!!  휴식 취하시면서 조금이나마 기운 되찾으시길 바랄게요 소진님~~!!!!
estj,esfp,초보운전이라 앞지르지도 못하고 쌍욕 하면서 따라가다 틈 보이면 앞지른다
estj,esfj,우와...  영화 본 것 같은 느낌인데요..!
estj,infj,ㅋㅋ
estj,entp,(얼굴이) 착한 사람이면 다 착하다고 생각해요.
estj,istj,일단 그건 나중 일이고 당장 살아있을 때 할 일 할거 하고 보자는 주의
estj,infj,"저는 그래프가 수평에서 크게 벗어나지 않는데, 온 오프 개념은 나름대로 신기하네요."
estj,entj,이래서 내가 내가 이 유형이라서 그런지 모르겠다고 말하거나 유형 빼고 나는 그냥 이렇다고 말합니다
estj,enfj,숨기려고보다는 이모티콘이 감정 표현하기에 용이하고 딱딱한 느낌도 없애줘서 자주 쓰는 것 같아요^^
estj,esfj,"앳티제 ㅋㅋ 1~4줄 공감하고 갑니다..  앞으로 조용히 살아야지,"
estj,esfp,재미있었어요   잘 보고 갑니다:)
estj,estj,ㅋㅋ회의가 루스했었나 봐요   결론 몇십 분 만에 나고 그 후에 의미 없는 두루뭉술한 스몰 톡 하면 저도 잡생각이..
estj,infj,"이해는 기본이어야겠지만, 어휘력이나 표현력도 중요한 요소 같습니다"
estj,estp,2 이긴 한데 딱 정해서 무조건 애플시나몬이요ㅋ
estj,entj,estj entj 여기는 넘사벽이지 않을까요?
estj,esfp,침대 누워있어요 ㅋㅋ
estj,esfj,재밌네요 전 일방적으로 맞췄는데 ㅠㅠ
estj,estp,진짜ㅏ미친 듯이 아프시면 탁선 드세요  두통 효과 직입니다
estj,infj,1일 1식보단.. 1일 3식 소식 비슷한 시간 적당량 공복 유지 + 먹은 것 연소 운동이 더 잘 빠져요!  특히 밥..
estj,enfp,우와 저도 해볼래요..
estj,enfj,아고 붕어 집사님 고생 많이 하셨구나  제가 감히 다 헤아릴 순 없지만 너무 힘들면 굳이 애쓰지 마세요!
estj,infj,"저는 학원 선생님이지마는...  학교 이야기도 계속 듣고 있어서 말해보자면, 요즘에는 체벌은 안 하는 듯싶습니다."
estj,esfj,아.. 나올만하네요..
estj,intp,사람들은 생각보다 나에게 관심이 없다 -  시선 걱정 줄이는 방법 다 지나갈 일이다 -
estj,esfp,저요 맨날 욕하고 소리 지르고 다님
estj,enfj,헐.. 어이상실이네요ㅡㅜ
estj,isfp,어차피 올라오니까요~ 전 코로나 직전에 2300에서 처음 시작해서 나락 갔다 온지라 타격은별로없어요ㅋㅋ
estj,esfj,저희 남편이 enfp인데...  생각만으로도 현기증이 나네요ㅋ ㅋㅋ
estj,estp,어디 부위에요? 끼면 아픈 데면 이너..?
estj,estp,ㅋㅋ월급 오후 네시까지 기다렸는데도 안 들어오면 동공 지진 나요
estj,enfj,예수의 사랑 같아요!
estj,entj,ㅎ..  한강.. /
estj,enfp,책 읽고 그런 상상 많이 했죠   기억 남는 건ㅋㅋㅋ 티브이 안에 사람이 있지 않을까 어떻게 내가 지금 일어난걸 알고 있지
estj,intj,혹시나 아는 사람 만날까 봐.?.
estj,estj,11만 명..  어 후
estj,estj,서운한 것에 대해서 '왜'가 빠지면 상당히 짜증 납니다  감정 통보해서 뭐 어쩌란 건지..
estj,estj,촉인지는 모르겠고 대강 흐름으로 예측? 같은 아무 말 대잔치 하는데 맞을 때 좀 있어 유
estj,infj,"ㅋㅋ 가끔 저도 그래요  제가 쏟는 애정이나 관심만큼 나한테 돌아오지 않고 나에게 수동적인 모습을 많이 보였을 경우엔, 애정이 많다면 이해하고 넘어가는데, 점점 감정 소모가 커지면서 이만큼 노력할 가치가 없다고 한순간 느끼기도 하는 거 같아요!"
estj,enfj,저는 선생님 나이에 선생님처럼 생각해 보지 않았던 것 같네요.  선생님도 대단하신 듯.
estj,intp,"ㅋㅋ 저도 그래요   자리, 유동인구, 타 가게와 가격비교해서 사람이 많이 올지 성공할지 전에 있던 가게랑 업종이 같은지 다른지에 따라 과연 이번엔 잘 될지 마진 계산하고 나였다면~나도~ 이런 식으로 창업 상상까지 해봐요 가끔은ㅎ"
estj,infp,개인주의 성향이 있는 두 사람이 공존해서 사는 것도 딱히 나쁘진 않네요  저는 지금..ㅎㅎ
estj,intj,누가 주 소득원인지 판단하면 될 듯...
estj,esfj,정말 예~~~~~전이라 좁고 추웠어요ㅋ  방음도 그렇고..
estj,entj,"""하기야 당연히 하겠지?  근데 왜?"
estj,entj,옛날 꼰대는 그냥 하라면 하라인데 지금 꼰대는 아닌 이유가 합리적이면 인정하는(estj 한정)
estj,intp,그리 태어난 걸 어째요
estj,esfj,전 estj-a인데 기가 센가? 갸우뚱해요.
estj,esfj,저도 연하..
estj,enfj,제 지인 인티 제라 그 친구랑 비교해서 보면 intj랑 좀 더 가까우신 거 같아요.
estj,intj,첫 만남에서 느낀 성격과 알고 난 후의 성격 불일치
estj,intj,그런 건 없어요...
estj,entj,사랑 성취감 돈 명예 등등
estj,esfj,2살 남동 생 태어날 때 장면 4살 때부터
estj,estp,카톡이라면 ㅇ or 어 or 어쩔 or 그래서 or 읽씹 현실에서 말로 한다면 듣는 둥 마는 둥 귀 막고 저녁 뭐 먹지..
estj,enfj,진짜 심한 욕이에요?  대충 어떤 욕이에요?
estj,esfp,편두통+눈이 확 건조해짐
estj,estp,누군가한테 일로 현 따오는 건 말해본 적이 없어서..... 뭐 때문에 일하는데 연타가 오는지 물어봐 봐요
estj,enfj,"패밀리레스토랑, 뷔페, 혼맥 다 가능합니다!!  점심시간 좀 지나서 새 xx 식당에서 혼자 고기도 구워 먹은 적 있어요"
estj,esfp,우왕 불금에 반 차라니 너무 부러워요
estj,esfj,1. 윤아 2. 가을이 3. .. .. ?
estj,infj,"엄청 옛날 거긴 한데 로젠 메이든 재밌게 봤던 기억이 있네요,,  약 10년 전 ,,"
estj,infp,타히티 보라보라 섬이요 파업으로 연착되고 어쩌고~ 일본에서 급하게 1박 하고 도착해서도 타히티 공항에서 몇 시간씩 보내고 난 뒤 꼬질꼬질 한 모습으로 힘들다가 아침이 되니까 천국으로 변해있었어요
estj,estp,늘 계획 계획 계획 쓸데없는 생각 망상 안 하는데 생각 고민 많음
estj,enfj,저도요.... .......... 근데 머니게임 봤는데 재밌어서 놀랬네요....ㅎㅎ
estj,estj,오 진짜 신기하네요  제가 아는 엔 팁 오빠도 이래요
estj,isfp,양가 부모님께 말씀드려야 할텐데요ㅎㅎ 둘다 외부요인 신경 안 쓰고 강행한다면 가능요
estj,isfp,쓰레기 가방 안에 넣은 게 습관이라 술 취해서 먹던 자판기 커피 가방 안에 버린 적 있어요 ㅋㅋ ㅠ
estj,estj,"isfp, estj는 밀당 따위 없습니다"
estj,infj,음..  어머니가 정신적인 문제가 커 보여요.
estj,estp,구설수 안 터져도 늘 꼰대 취급받는 타입도 있는데요 뭐...
estj,intj,죽는 한이 있어도 교칙을 따르려고 하는 압박감이요
estj,enfj,전 40년째 솔로입니다.  평생 혼자 살아야 할 듯요.
estj,estp,힘들어야 근성 장해요  안 놀래
estj,enfj,좋지 않아요?  스트레스 덜 받을 거 같아요ㅋ
estj,intp,그냥 따르다 보니까 그런 듯
estj,enfj,저도 인사할 때 최대한 밝게 웃으면서 인사해 주는데 그래서 호감을 많이 사는 걸까요?!
estj,esfj,다들 힘내세요~~!!! 저는 대체로 기분 안 좋은 날이 1년 중....
estj,estp,estj 호감 아님 그냥 잘 나와서
estj,istp,내가 알아서 할 건데 잔소리한다 고 생각이 들어서 화가 난건 아닐까요?
estj,intj,제가 F인척하는 확신의 T인데 무의식중에 나 할 거 많아  나중에 만나자 (?) 이런 식으로 인간관계보다 일을 더 중요시 여기는 부분이 있을 거예요..
estj,esfj,저는 맥주 냄새 토할 것 같아서 아직도 못먹어요! 소주파입니다..ㅎㅎ
estj,enfj,정말 지극히 현실적인 상사요ㅋ 기사나 사건을 보면서 '내가 저 사람이었다면 어땠을까?' 아니면 만원 버스 안에서 뒷문이 열렸을 때 내 앞에 사람들 뻥뻥 걷어차서 강제 하차하게 하는 상상.. 가까운 미래에 내가 어떤 모습일까?
estj,estp,조별 과젠데 나 혼자만의 과제인것ㅋㅋ
estj,istj,Tj들 자기가 생각 없이 말하고 갑자기 성질내도 잘못이 아니라고 합리화를 해서..  못 고쳐질걸요
estj,enfp,만원 주시면 돼요! 주는듯한 인상을 풍기면 또 자주 오거든요
estj,estp,infp 엘프 피
estj,esfj,"오,, 너무 맞는 말씀"
estj,isfp,한 시간 홈트 하며 땀범벅 됐더니 혈관이 팽창돼서 잠이 안 옵니다 ㅋㅋ
estj,entj,"왼쪽은 이 팁, 오른쪽은 에 팁"
estj,entj,폐급이 상사나 선임 일 때
estj,estj,"이 시국이라면 코로나라 생각했을 거 같아요 ㅋㅋ요즘 얘기 들어보면 우리 집에도 그분이 오셨습니다,, 이러더라고요?"
estj,intj,"성숙도, 몇 % 인지, 가족이 어떤 성향인지 등의 요인으로 조금씩 다 다른 것 같아요"
estj,entj,너 음악 전공이야? (  아니 왜?)
estj,esfp,estj isfp 거짓말 티 잘 나요ㅋ  에스티 제인 저는ㅋㅋ한쪽 입꼬리가 올라간다든지 이상한 어색한 웃음이 돼버려서..
estj,isfj,그 상황을 모면하려고 거짓말한다는 거...  공감이네요
estj,intp,윗분 댓처럼 차이에서 끝나지 않고 강요하려고 들면 그 또한 정신적 피해 아닐까요 ㅎㅎ
estj,estp,제목보고 기대를 안 하면 됨 하면서 들어와 시유
estj,enfj,ㅋㅋ덥지만 그래도 여름이 좋아요!  활동력이 짱짱하게 느껴지는 계절이라서..?ㅋㅋ
estj,infj,누워 .. 고 생하셨어요
estp,infj,하지 마세요~~
estp,istj,치킨 같은 국물이 아닌 안주에 소주 마시면 너무 써요..  닭 맛이 안 느껴짐
estp,estp,연차 쓰고 지옥 보는데 생각보다 재미없네요
estp,esfp,저희 집도 다 es esfp estp
estp,infj,"오...  마크 트웨인의 명언이 떠오르네요 """
estp,esfp,저는 엽떡 ㅜㅜ
estp,esfp,ㅋㅋ 아너무우겨유ㅜㅜㅠ
estp,infj,ㅋㅋ
estp,estj,istp는 생각이 훨씬 많더라고요  의 외..
estp,esfp,2계절만 있는 거 같아요..
estp,entp,그 해 우리는 보시나요!?
estp,istj,에 팁이 친화력 하나는 짱이 쥐
estp,esfp,Enfj요!
estp,infj,착한 척을 한다기보단 본인이 느끼는 감정을 굳이 말하지 않고 속으로 담아놓기 때문에 비교적 착해 보일 수 있을듯해요.
estp,esfp,저 estp인데 저기 있는 거 다 필요한 것 같은데.. 저 너무 욕심쟁이네요..?ㅋㅋ
estp,enfj,"entj는 진짜 워커홀릭 느낌..  미래지향적이고 진짜 한참 후 미래까지 다 계획한 것 같고,, 반면에 에스티제는 그냥 하루하루 성실히 열심히 살다 보니 갓쟁이 된 느낌인데 둘 다 야망 있더라고요 옛 팁은.."
estp,esfp,으아아악... 저도 두리안이 마지노선
estp,enfp,1. 최에 라면 -스파게티 라면 아무거나 다 2. 조리법 면을 꼬들꼬들하게 익히고 물을 뺀 다음 소스를 비빈다 3. 레시피 레시피라고 하기에는 좀 그런데 그냥 위에 치즈 많이 올려서 전자레인지에 돌리고 먹는 거?
estp,esfp,ㅋㅋ동생 진짜 ㅋㅋㅋ 굿굿
estp,enfp,계획을 세우고 체중을 줄여나갈 거 같은 entj 음식을 안 먹어서 마를 거 같은 istp 꾸준히 관리할 거 같은 istj
estp,estp,제 생각엔 내가 아는 나도 절대 정확하지 않아요ㅋㅋ
estp,esfp,"읽기만 해도 진짜 개화 나네요 ㅎㅎ., 같이 일까지 하신다니 스트레스 받으실 듯"
estp,entp,맞아요  네가 이상하다고 한들 난 내가 너무 좋은 걸
estp,enfj,왜 연애 관련은 거부하시나요?! (짓궃)
estp,estp,인정받았다...  행복
estp,enfp,저요ㅜㅜ
estp,entp,에스 팁과 엘프 피가 같이 있으면 보통 엘프 피는 서운해하고 맘 상해하고 에 팁은 아 왜 저래 성가셔 하다가 관계가 틀어집니다ㅋㅋ
estp,entj,아침 8시 / 저녁 12시
estp,istp,s/n 차이로 차갑다고 느껴지는 건 아닌 거 같아요(경험상)  n에게 공감 못할 땐 차갑다는 느낌이 아니라 허무맹랑..?
estp,entp,말하는 사람이 있나요?
estp,istp,결과만 좋으면 괜찮음
estp,esfj,저요ㅎㅎ..ㅋㅋ 공허함은 있지만 한 일주일 힘들고는 싹 괜찮아지네요.
estp,esfp,귀찮아서 잘 안 싸워요~ㅎ
estp,esfp,98년생인데 >개<라는 단어를 많이 씀 와 저 언니 개 예쁨
estp,esfp,미친 척하고 그 남자애한테 함 소리 지르면 안 되나요   xx 시끄러워!!!!
estp,esfp,솔직히 암 생각 없어요... ㅋㅋㅋ  그냥 살다가 힘들고 우울할 때 가끔 생각나는데 왜냐하면 예전에 힘들고 우울할 때 열등 기능 키워보라는 조언을 여기서 들어서요 그냥 책 많이 읽어야겠다
estp,infj,저는 엔 팁이었는데 에 팁이 되었어요!
estp,estp,쿠션 때려요 소리 지르고
estp,esfp,저희 아빠는 엣프젠데 통화로 딸 사랑해~ 하는데 제가 갑자기 그런 말을 왜 해? 해서 아빠 상처받았어욬ㅋㅋ
estp,esfp,와... 저도 인스타 잘생기고 멋진 남자들 근육 빵빵 남자 보면 바로 더블클릭 연타...
estp,estj,저도 슬쩍..
estp,enfj,"전 사랑니 5개 뺐는데, 마지막 사랑니 빼고 보름간 뺀 자리가 좀 아팠어요.  사랑니 발치한 이도 가 높으면 뺀 후 아프데요."
estp,esfj,estp + 행운의 숫자 7입니다!!  다들 행복하세요(?)
estp,enfp,1. 부자 되기 돈 걱정 X(집 차 의료비 보험비 등등) 2. 여러 가지 다양한 좋은 경험 많이 하기 (여행 많이 하고 다양한 기술 배우고 취미 많고) 부자가 되고 시간이 많아야 할 수 있음ㅜ 3. 사람들 많이 만나고 파티하고 재밌는 삶 4. 나와 가족 모두 건강하게 5. 나중에 후회하지 않을 도전하는 삶
estp,enfp,만드는 것도 좋아하고 발표도 짱 좋아함니당..
estp,infp,"헬스, 수영, 요가, 필라테스, 등산"
estp,entp,f가 많아요!
estp,esfp,지금은 퇴근했겠어요   푹 쉬어요
estp,infp,저도 생일 꼭 챙겨야 하나 의문이 들어요   생일인지도 까먹고 선물 주고받기도 싫고 그래서 주변 사람들한테 제 생일이 언제인지 안 알려주고 아무도 제 생일을 모른 채 넘어가는 게 편해요
estp,infj,아 ㅋㅋ 저는 망상(?) 그런 걸 일체 하지를 않는데 (좀 많이 현실적인 편이라ㅜ) 상상력 풍부하신 분들 진짜 기발하네요
estp,entp,감동과 약간 뜨거운 사랑 느낌 저런 남자 어디 없나 하는 느낌
estp,infp,어린 왕자.. 네가 5시에 온다면 아마 난 3시부터 행복해질 거야 였나요?ㅎㅎ
estp,estp,여기 estp 버전 딸내미 있습니다
estp,esfj,"뭐 그럴 수도 있죠.. 엠비티아이 떠나서 사람마다 상황이나 장소에 따라서 여러 모습을 보일 수도 있는 거고,, 일단 전 잇에 팁에 에스티 제도 섞여서 자아가 몇 갠지도 모르겠어요ㅋㅋㅋ"
estp,entj,"은근 티키타카 잘돼욬ㅋㅋㅋ 다만 estp 눈에는 인 팁의 가끔 wls스러운 모습이 거슬리고, 이 팁은 철학적 사유가 없는 에스 팁의 가벼움이 지겨워질 때가 있어요"
estp,infp,오늘 저녁은 뭐 먹지?
estp,intj,아 이거 저도 생각해 본 문젠데 성향 차이에서 오는 표현으로 걘 회피형 사람이라고 하는 건 틀린 거고 (예를 들어 estp인 제 입장에서는 저에 비해 감정 표현이나 의사 표현이 적고 갈등을 그 자리에서 풀지 않는 특정 유형의 성격이 회피 성향이 있다고 보이는데 이걸 저 사람이 회피형이다 치부해버리는 건 상대적 기준인 거라 옳지 않다고 생각) 회피형이라고 결론 내릴 수 있는 일련의 행동들이 있을 때 회피형이라고 해야 하는 게 맞는다고 생각합니다. 그런 일련의 행동들이 연인 관계뿐만 아니라 사람 관계에서도 상대방에게 감정적으로 정신적으로 큰 상처를 줄 수 있기 때문에 기본적인 예의는 아니긴 하죠.
estp,enfp,안 터져요   설령 터진다 하더라도 갈 사람 가고 살 사람은 살아요~
estp,esfp,껴안고 뽀뽀까지 ㅎㅎ
estp,estp,infp
estp,esfj,불건강 istj 답 없아요. 저희 아버지랑 똑같으세오...ㅋㅋ
estp,infj,저도 저보다 자기애 높은 사람 못 봤습니다  천상천하 유아독존 스타일
estp,istp,거슬려요 잠시 동안은ㅎ 금방 잊어버리네요  거슬렸던 게 맞나 싶을 정도로ㅎ
estp,estp,인정 저도 썸 타본 적 없음
estp,estp,유료는 아직 모르겠고 무료는 s91까지 나왔요 ㅋㅋ
estp,esfp,너무 귀여워요 ㅋㅋㅋ
estp,esfj,isfj가 은근 활동적이라 괜찮더라고요   좀 나 잼인 거 빼면 다 좋아요
estp,infp,바다 구경하고 왔어!
estp,estp,estp 엔 팁
estp,esfj,와 처음부터 끝까지 개화 나네요....
estp,isfp,아무래도 SJ들은 안정을 추구하니 그런 거 아닐까 추측해 봅니다
estp,istp,istj isfj intp
estp,infp,코로나 확진으로 인한 격리가 오늘 끝났습니다ㅠㅠ
estp,enfj,물어봅니다 편하게! ㅎㅎ
estp,isfj,술 너무 좋아합니다!!:)
estp,estp,estp이죠
estp,infj,근데 젊어 보이는 거랑 단순 어려 보이는 거랑은 달라요.. ㅜ
estp,enfj,저희 집도 같은 경우네요 ㅋㅋ  동생이 너무 귀여워요
estp,istp,수학은 재밌는데 좀 어렵고 국어는 나 잼인데 쉽고
estp,istj,그러니까 두 번 다 와인이었던 거 아닌가요?  와인은 그럴만합니다...
estp,estp,저도요 매일 자기 싫어서 버티다자요ㅋㅋ
estp,enfj,파국 ㅠㅠ ㅋㅋ mbti 유형이 다가 아니니까요 ㅠㅠ 그래도 서로를 좀 잘 알고 있다면 이해하기 쉬운 부분도 있었을 것 같아요 !
estp,estp,infj
estp,estj,그것보다는 조용하고 숨 막히는 분위기가ㅠ
estp,infp,계획대로 되는 일은 없다는 걸 경험한 이후로 대충 큰 틀만 짜놓고 흐름에 맡기는 편ㅋㅋ식당도 가는 길에 검색함
estp,isfp,저는 사진 보낸 적은 한 번도 없는데 제가 준걸 누가 찍어 보내줬을 때 그 세심함이 고맙긴 했어요ㅋㅋ 근데 안 보내도 아무 생각 없어요!
estp,esfp,저도 그래서 손절 많이 했음..   시 멋있서 그때 좀 더 참을 걸 후회하다가 다시 그냥 잊어버리고 편하게 삽니다ㅋㅋ
estp,istp,괜찮은 척은 하겠는데 멀어질 수밖에 없겠죠
estp,istp,ㅋㅋ제목보고 오해했네요
estp,esfp,김소월 너무 좋아요~~~
estp,estp,"국내: 당일 해외: 이틀 전이여,,"
estp,estp,왜 그랬냐고 물어봄  근데 지문에 '화가 났다'라고 표현했으니 따지듯이 물어볼 듯 조
estp,esfp,코로나 걸리고 저도 엄청 머리빠졌었어요ㅜㅜ 보랭씨 살은 안 빠져요?
estp,entp,맞아요   그래서 계속 앉아서 조립하는 거 안 좋아해요
estp,infj,"집을 세우다,, 어떻게 보면 집의 기둥 역할 아닐까요??  집을 (일으켜) 세우다의 느낌이 드는~~ 그렇다는 건 잘 돼야 가능한 일이니까 결론은 집을 세우는 그런 대단한 아들이 되길 바라는 마음은 아니셨을지요"
estp,estp,에어컨....
estp,esfp,헉 씹프피...
estp,esfp,궁금타요!!!
estp,enfj,어떻게 해보지도 않고 어쩔 수 없지라고 하지...!?!? (컬처 쇼크)  쇼킹 악~~ 쇼킹!!
estp,enfp,당기면 먹어줘야죠!!!!
estp,esfp,ㅋㅋㅌㅋㅋ 작명 센스
estp,infj,여행이 남기는 여파와 불편이 너무너무너무 크게 느껴져서 여행을 아주 싫어합니다!  가장 큰 이유는 제가 고양이들을 키워서요.
estp,enfj,전 당황스럽거나 화가 날법한 일에도 말을 예쁘게 하시는 분 늘 따듯하게 말하는 분이요 말투가 다정하고 배려 넘치는 분들 멋있어요
estp,estp,estp
estp,istp,4 대 0이니 의욕이 없어질 거 같네요
estp,isfj,소고기 사주세요.  소고기~ 전 이렇게 답했을 듯요.ㅎ
estp,intp,경제력 + 센스 + 외모 + 인성
estp,enfj,"estp 주기능이 Se라 그런지 감각적인 것 좋아합니다.  감각 욕구 채워지는 거 다 좋아하는데, 특히 말하고자 하는 내용이 뚜렷한 예술을 좋아하는 거 같아요~"
estp,estp,웅얼웅얼 싫어요  그 외에는 괜찮아요
estp,isfp,저두 공복이요 하 퇴근해야 치킨을 먹는데 서터 레서
estp,isfp,지난 글 보기 보니까 여기서 이러고 계실 게 아니라 병원 가서 약 타먹어야 되는 사람 같은데ㅋㅋㅋ
estp,intj,영어 체육
estp,enfj,전 se인데 통찰력 있고 시야 넓은 사람 좋아해요   그리고 생각하는 게 깊이가 있고 다정하면서 강단 있는 사람들 보면 극호감!
estp,enfp,"산책하기, 노래 듣기, 좋아하는 향수 뿌리기, 책 읽기"
estp,esfp,좋아해 사요 가 너무 웃겨서 들어온 1인
estp,estp,ㅋㅋ그러네요
estp,intp,시간의 끝에서 널 기다려
estp,esfj,알려주면 고마울 거 같네요!  나중에 알게 되면 더 짜증 날 거 같아요
estp,intp,코인 사기
estp,entj,예...  엣 팁은 맞는 거 같습니다...
estp,isfp,어제 못 보고 자서 지금 재방 기다리는 중~입니다.ㅋ
estp,estp,커피 한식이요ㅋㅋㅋ
estp,esfp,엌ㅋㅋ저두요 제 성격 맘에 들어욯ㅎ
estp,istj,이런 말 조심스럽고 무슨 글인 진 전혀 모르겠지만 이렇게 계속 저격하는 글도 지나가는 사람이 보기엔 좋아 보이진 않네요..  이미 밑에 박제 글도 있네요
estp,esfp,infp 운다는 거 진짜 공감이요.. 전 너무 안 맞아서 힘들었어요ㅠㅠ
estp,estp,재밌긴하겠네요ㅋㅋ
estp,enfj,estp는 사람에 대한 편견이 좀 덜하고 융통성이 좀 더 있고 좀 더 허당?  entj는 좀 더 무게감이 있지 않나요?
estp,intp,전 누가 해결 방법 찾아주는 게 좋습니다 그게 아니라면 객관적으로 이러이러하니 너무 걱정하지 말라 같은 위로를 덧붙인 팩트
estp,infp,근육량 차이 같아요 ㅋㅋ 정형돈은 비만인데 날렵하고 운동신경 좋잖아요 ㅋㅋ
estp,infj,마스크 쓰면 답답하거든!!!(급 짜증이 남 재밌지도 배려도 없는 개그에)
estp,istj,아무 생각 없이 얘기한.. 것..
estp,istp,오늘 토요일 아입니까
estp,isfp,정상적인 반응이에요 그런 사람에겐 힘들단 얘기 안 꺼내는 거 외엔 다른 방법 없어요ㅠ
estp,estp,솔로가 체질 어디 갔어요
estp,entp,텀블러 무난하지 않나요
estp,estp,귀여운 이미지 인정
estp,intj,T F는 그래도 공과 사 지키고 서로 상식적인 배려만 한다면 극복할 수 있다고 생각해요.  상대방은 다를 수도 있다는 생각을 안 하고 고래고래 자기 입장만 고수하면 그건 센스도 없고 예의도 없는 거죠..
estp,esfj,"헝,, 몸조리 잘 하셔요ㅠㅠ 저희 엄마랑 동생 보니 이틀째까진 나른해하고 그런 것 같더라고요ㅠㅠ"
estp,isfp,저 맞췄어요 ㅋㅋ isfj
estp,intp,다수의 욕하는 사람들 중에 소수의 본인 편들어 주는 사람들 보면서 그래도 날 이해해 주는 사람이 있구나 하고 마음 편하려고 하는 거죠 뭐
estp,infp,뭐 어때요 세상엔 다양한 사람들이 있잖아요ㅎㅎ 오타쿠라고 놀리는 사람들이 이상한 거지 카톡 프사 올리는 건 자유 아닌가요?
estp,isfp,서로 동의한다는 하에 하는 건데 맘 똑같이 맞는 사람 찾기가 쉽지 않을듯하네요..
estp,esfp,저는 진짜 잘 맞는다고 생각하는 친구 두 명이 다 istp이었어요
estp,esfp,무슨 일 있나 걱정되면 무슨 일 있냐고 걱정된다고 그 마음 그대로 물어봐 봐요!
estp,esfj,좋아하는 엠비티아이요!
estp,entp,자기 계발서는 종종 보고 관심 있는 정보 담긴 책은 종종 보는데 책을 좋아하냐 물으셨으니 No.
estp,esfp,9시까지라서 저녁시간에 사람 몰리니까 운동하기도 힘들어요 ㅠㅠ 기구 하나 쓸려면 눈치게임해야 되고 ㅋㅋㅋ
estp,istj,"헐 저도 안 봐요..  약간 유행일수록 안 보게 되는데 '주류가 되기 싫어!'라기보다는 그냥,, 내가 원하는 걸 보고 싶은 마음.."
estp,enfp,클래식 좋아해요
estp,isfp,집 가야죠ㅋㅋㅋ
estp,entj,약 P?
estp,infj,ㅋㅋㅋ 광고를 저렇게 멍청하게 한다는 게 안타까울 따름...
estp,infj,같은 질문을 반복하는 지인이 있었는데 그 사람은 질문만 하고 대답하는 거를 귀담아듣지 않는 거 같다는 결론이 내려졌었죠
estp,estj,후자! 의 문 자체가 안 들고 예측불가인 상황 또한 재밌어요 ㅋㅋ
estp,infp,말초적 쾌감이 없으면 살아갈 이유가 없쪙...
estp,esfj,최악까진 아니고 그냥 안 맞는다고 생각이 든 건 enfp infp.. 물론 상대도 그렇게 생각할 듯..!!
estp,estj,전 estp인데 엔 팁이 더 장난 중독자라고 생각합니다 입을 쉴 새 없이 놀리는 게..
estp,estp,estp 100프로
estp,esfp,ㅋㅋ첫댓 레알 한심하네 ㅋㅋ
estp,esfp,뒤늦게 달지만 딱 30 초반 느낌~
estp,esfp,격투ㅋㅋ근육몬 알통몬 다나와!!!
estp,infj,저는 비냉이 좋습니다!  이유는 맛있기 때문이죠
estp,infj,감정을 일부러 회피하고 억누르다 보면 생뚱맞은 곳에서 튀어 올라와서 나중엔 스스로 컨트롤하기 힘들어져요.  현실적인 방법 알려드릴게요.
estp,intp,동족의 향기가 나네요
estp,esfp,쿵후! 멋있겠네요
